select * from "{SolutionDirectory}csv/test1.csv" where id between '500' and '600';

+-----+------------+-------------+-----------------------+-------------+
| id  | firstname  |  lastname   |         email         | profession  |
| 528 | Charlena   | Stav        | Charlena@chequer.io   | Development |
| 529 | Elie       | Carleen     | Elie@chequer.io       | Development |
| 530 | Netty      | Rillings    | Netty@chequer.io      | Financial   |
| 531 | Kara-Lynn  | Lesley      | Kara-Lynn@chequer.io  | Financial   |
| 532 | Vonny      | Gerge       | Vonny@chequer.io      | Development |
| 533 | Thalia     | Estella     | Thalia@chequer.io     | Financial   |
| 534 | Shauna     | Munn        | Shauna@chequer.io     | H/R         |
| 535 | Demetris   | Lail        | Demetris@chequer.io   | Development |
| 536 | Elie       | Maisey      | Elie@chequer.io       | Financial   |
| 537 | Tracey     | Saint       | Tracey@chequer.io     | H/R         |
| 538 | Mallory    | Fancie      | Mallory@chequer.io    | H/R         |
| 539 | Melisent   | Dunkin      | Melisent@chequer.io   | Development |
| 540 | Gerrie     | Devlen      | Gerrie@chequer.io     | Business    |
| 541 | Mathilda   | Kathie      | Mathilda@chequer.io   | QA          |
| 542 | Jeanna     | Diann       | Jeanna@chequer.io     | Business    |
| 543 | Eugine     | Konyn       | Eugine@chequer.io     | Financial   |
| 544 | Codie      | Krystle     | Codie@chequer.io      | Sales       |
| 545 | Nicoli     | Alarise     | Nicoli@chequer.io     | Financial   |
| 546 | Valeda     | Parsaye     | Valeda@chequer.io     | Financial   |
| 547 | Basia      | Naor        | Basia@chequer.io      | H/R         |
| 548 | Queenie    | Gordon      | Queenie@chequer.io    | Sales       |
| 549 | Yetty      | Gordon      | Yetty@chequer.io      | QA          |
| 550 | Nadine     | Brandice    | Nadine@chequer.io     | Financial   |
| 551 | Nita       | Yuille      | Nita@chequer.io       | QA          |
| 552 | Elie       | Kaete       | Elie@chequer.io       | Sales       |
| 553 | Sherrie    | Donoghue    | Sherrie@chequer.io    | Development |
| 554 | Merci      | Sacken      | Merci@chequer.io      | Development |
| 555 | Betta      | Ahab        | Betta@chequer.io      | Sales       |
| 556 | Margalo    | Capello     | Margalo@chequer.io    | Sales       |
| 557 | Daryl      | Ammann      | Daryl@chequer.io      | H/R         |
| 558 | Silvana    | Krystle     | Silvana@chequer.io    | Business    |
| 559 | Joane      | Neils       | Joane@chequer.io      | Development |
| 560 | Gusella    | Francene    | Gusella@chequer.io    | Financial   |
| 561 | Tybie      | Saint       | Tybie@chequer.io      | H/R         |
| 562 | Felice     | Japeth      | Felice@chequer.io     | QA          |
| 563 | Georgina   | Ietta       | Georgina@chequer.io   | Financial   |
| 564 | Madeleine  | Amethist    | Madeleine@chequer.io  | Development |
| 565 | Marguerite | Travax      | Marguerite@chequer.io | H/R         |
| 566 | Nyssa      | Evvie       | Nyssa@chequer.io      | QA          |
| 567 | Kittie     | Oster       | Kittie@chequer.io     | Financial   |
| 568 | Leontine   | Leopold     | Leontine@chequer.io   | H/R         |
| 569 | Arlena     | Pond        | Arlena@chequer.io     | H/R         |
| 570 | Eadie      | Halla       | Eadie@chequer.io      | Development |
| 571 | Abbie      | Pyle        | Abbie@chequer.io      | Business    |
| 572 | Romona     | Zina        | Romona@chequer.io     | Development |
| 573 | Natka      | Nunci       | Natka@chequer.io      | H/R         |
| 574 | Gisela     | Kelula      | Gisela@chequer.io     | QA          |
| 575 | Lory       | Yerkovich   | Lory@chequer.io       | QA          |
| 576 | Alisha     | Linskey     | Alisha@chequer.io     | QA          |
| 577 | Kathy      | Capello     | Kathy@chequer.io      | Business    |
| 578 | Tatiania   | Tiffa       | Tatiania@chequer.io   | Sales       |
| 579 | Miquela    | Lumbard     | Miquela@chequer.io    | Sales       |
| 580 | Donnie     | Chrystel    | Donnie@chequer.io     | Sales       |
| 581 | Sherrie    | Obed        | Sherrie@chequer.io    | H/R         |
| 582 | Chloris    | Pascia      | Chloris@chequer.io    | Sales       |
| 583 | Bill       | Sallyann    | Bill@chequer.io       | H/R         |
| 584 | Hallie     | Torray      | Hallie@chequer.io     | Sales       |
| 585 | Ernesta    | Roscoe      | Ernesta@chequer.io    | Sales       |
| 586 | Rosene     | Weinreb     | Rosene@chequer.io     | QA          |
| 587 | Katleen    | Leary       | Katleen@chequer.io    | H/R         |
| 588 | Betta      | Pozzy       | Betta@chequer.io      | Business    |
| 589 | Minda      | Grosz       | Minda@chequer.io      | QA          |
| 590 | Jorry      | Autrey      | Jorry@chequer.io      | Sales       |
| 591 | Carree     | Fairweather | Carree@chequer.io     | Development |
| 592 | Jemie      | Norvol      | Jemie@chequer.io      | H/R         |
| 593 | Caritta    | Cynar       | Caritta@chequer.io    | Financial   |
| 594 | Peri       | Bonilla     | Peri@chequer.io       | Development |
| 595 | Mathilda   | Nunci       | Mathilda@chequer.io   | Development |
| 596 | Gerrie     | Johanna     | Gerrie@chequer.io     | QA          |
| 597 | Berta      | Creamer     | Berta@chequer.io      | Business    |
| 598 | Allis      | Seligman    | Allis@chequer.io      | Business    |
| 599 | Tilly      | Felizio     | Tilly@chequer.io      | QA          |
| 600 | Hope       | Secrest     | Hope@chequer.io       | Sales       |
+-----+------------+-------------+-----------------------+-------------+
