select * from "{SolutionDirectory}csv/test1.csv" where firstname regexp '^[aA].+';

+------+-------------+------------+------------------------+-------------+
|  id  |  firstname  |  lastname  |         email          | profession  |
| 387  | Arlina      | Goode      | Arlina@chequer.io      | QA          |
| 396  | Andeee      | Madelene   | Andeee@chequer.io      | Business    |
| 430  | Alia        | Stilwell   | Alia@chequer.io        | Financial   |
| 433  | Anallese    | Rubie      | Anallese@chequer.io    | Sales       |
| 434  | Alexine     | Alexandr   | Alexine@chequer.io     | Development |
| 447  | Adele       | Phaidra    | Adele@chequer.io       | Development |
| 453  | Annabela    | Gaynor     | Annabela@chequer.io    | H/R         |
| 460  | Andeee      | Nester     | Andeee@chequer.io      | Financial   |
| 467  | Adriana     | Sadowski   | Adriana@chequer.io     | Business    |
| 472  | Amalie      | Hanshaw    | Amalie@chequer.io      | Financial   |
| 491  | Annice      | Iphlgenia  | Annice@chequer.io      | Financial   |
| 506  | Addia       | Loleta     | Addia@chequer.io       | Sales       |
| 510  | Antonietta  | Eben       | Antonietta@chequer.io  | Development |
| 522  | Almeta      | Montgomery | Almeta@chequer.io      | Business    |
| 569  | Arlena      | Pond       | Arlena@chequer.io      | H/R         |
| 571  | Abbie       | Pyle       | Abbie@chequer.io       | Business    |
| 576  | Alisha      | Linskey    | Alisha@chequer.io      | QA          |
| 598  | Allis       | Seligman   | Allis@chequer.io       | Business    |
| 601  | Anica       | Wind       | Anica@chequer.io       | Sales       |
| 603  | Annecorinne | Nedrud     | Annecorinne@chequer.io | Sales       |
| 606  | Albertina   | Granoff    | Albertina@chequer.io   | QA          |
| 608  | Augustine   | Lea        | Augustine@chequer.io   | Financial   |
| 620  | Alexine     | Sundin     | Alexine@chequer.io     | Sales       |
| 633  | Aili        | Katrine    | Aili@chequer.io        | Development |
| 636  | Alia        | Shirberg   | Alia@chequer.io        | Sales       |
| 663  | Arabel      | Chabot     | Arabel@chequer.io      | Development |
| 700  | Ardenia     | Atonsah    | Ardenia@chequer.io     | QA          |
| 715  | Averyl      | Wittie     | Averyl@chequer.io      | H/R         |
| 728  | Alyda       | Elo        | Alyda@chequer.io       | QA          |
| 738  | Albertina   | Giff       | Albertina@chequer.io   | QA          |
| 739  | Almeta      | Marlie     | Almeta@chequer.io      | Business    |
| 769  | Audrie      | Carolin    | Audrie@chequer.io      | H/R         |
| 786  | Alameda     | Gualtiero  | Alameda@chequer.io     | Financial   |
| 789  | Annora      | Egbert     | Annora@chequer.io      | Sales       |
| 830  | Althea      | Ochs       | Althea@chequer.io      | Development |
| 831  | Ardenia     | Fabiola    | Ardenia@chequer.io     | Financial   |
| 832  | Aryn        | Saint      | Aryn@chequer.io        | Sales       |
| 835  | Allis       | Cristi     | Allis@chequer.io       | Financial   |
| 845  | Arabel      | Stefa      | Arabel@chequer.io      | Sales       |
| 875  | Alie        | Strephon   | Alie@chequer.io        | Business    |
| 893  | Agathe      | Marsden    | Agathe@chequer.io      | H/R         |
| 929  | Angela      | Gahl       | Angela@chequer.io      | QA          |
| 938  | Annabela    | Huggins    | Annabela@chequer.io    | Sales       |
| 962  | Alejandra   | Persse     | Alejandra@chequer.io   | Business    |
| 966  | Aryn        | Colleen    | Aryn@chequer.io        | Business    |
| 987  | Adore       | Cloris     | Adore@chequer.io       | QA          |
| 1001 | Ardys       | Arathorn   | Ardys@chequer.io       | Sales       |
| 1010 | Arlena      | McNully    | Arlena@chequer.io      | Development |
| 1013 | Alia        | Teddman    | Alia@chequer.io        | QA          |
| 1038 | Anica       | Norvol     | Anica@chequer.io       | Development |
| 1061 | Allyce      | Tarrant    | Allyce@chequer.io      | QA          |
| 1074 | Andeee      | Hurley     | Andeee@chequer.io      | QA          |
| 1078 | Augustine   | Pettiford  | Augustine@chequer.io   | H/R         |
| 1089 | Ann-Marie   | Laurianne  | Ann-Marie@chequer.io   | H/R         |
| 1097 | Alia        | Fredi      | Alia@chequer.io        | Development |
+------+-------------+------------+------------------------+-------------+
