select * from "{SolutionDirectory}csv/test1.csv" where firstname regexp '[aA].+';

+------+-------------+-------------+------------------------+-------------+
|  id  |  firstname  |  lastname   |         email          | profession  |
| 258  | Katleen     | Rodmann     | Katleen@chequer.io     | Financial   |
| 259  | Amii        | Faria       | Amii@chequer.io        | QA          |
| 261  | Abbie       | Burch       | Abbie@chequer.io       | QA          |
| 262  | Raf         | Riva        | Raf@chequer.io         | Sales       |
| 263  | Barbi       | Skell       | Barbi@chequer.io       | H/R         |
| 265  | Doralynne   | Erlandson   | Doralynne@chequer.io   | QA          |
| 266  | Latisha     | Rheingold   | Latisha@chequer.io     | Business    |
| 269  | Barbi       | Norrie      | Barbi@chequer.io       | Sales       |
| 270  | Karlee      | Kirstin     | Karlee@chequer.io      | H/R         |
| 275  | Taffy       | Meter       | Taffy@chequer.io       | Business    |
| 276  | Alie        | Hazlett     | Alie@chequer.io        | Business    |
| 277  | Gale        | Othilia     | Gale@chequer.io        | QA          |
| 279  | Sadie       | Ogren       | Sadie@chequer.io       | Sales       |
| 282  | Janenna     | Fadiman     | Janenna@chequer.io     | Business    |
| 290  | Augustine   | Koehler     | Augustine@chequer.io   | Development |
| 292  | Asia        | Zetta       | Asia@chequer.io        | H/R         |
| 293  | Charmaine   | Soneson     | Charmaine@chequer.io   | QA          |
| 296  | Deane       | Regan       | Deane@chequer.io       | Financial   |
| 298  | Joane       | Levey       | Joane@chequer.io       | Development |
| 299  | Margalo     | Cressida    | Margalo@chequer.io     | H/R         |
| 300  | Kassey      | Clie        | Kassey@chequer.io      | QA          |
| 302  | Christian   | Wilkinson   | Christian@chequer.io   | QA          |
| 303  | Alyda       | Viddah      | Alyda@chequer.io       | Sales       |
| 304  | Madelle     | Ledah       | Madelle@chequer.io     | QA          |
| 305  | Wanda       | Robertson   | Wanda@chequer.io       | Financial   |
| 306  | Stacey      | Knowling    | Stacey@chequer.io      | Financial   |
| 308  | Claresta    | Lubin       | Claresta@chequer.io    | H/R         |
| 309  | Delilah     | Evvie       | Delilah@chequer.io     | Business    |
| 310  | Ann-Marie   | Phyllis     | Ann-Marie@chequer.io   | Business    |
| 311  | Candy       | Luhe        | Candy@chequer.io       | QA          |
| 313  | Aurore      | Parette     | Aurore@chequer.io      | QA          |
| 316  | Kamilah     | Alva        | Kamilah@chequer.io     | Financial   |
| 317  | Sashenka    | Hebner      | Sashenka@chequer.io    | Development |
| 319  | Sandie      | Philoo      | Sandie@chequer.io      | Development |
| 321  | Gaylene     | Thunell     | Gaylene@chequer.io     | Sales       |
| 323  | Alejandra   | Waldron     | Alejandra@chequer.io   | Sales       |
| 324  | Charmaine   | Vilma       | Charmaine@chequer.io   | Financial   |
| 325  | Katharina   | Hamil       | Katharina@chequer.io   | Sales       |
| 326  | Adelle      | Fredi       | Adelle@chequer.io      | Development |
| 327  | Cathie      | Schwejda    | Cathie@chequer.io      | H/R         |
| 331  | Margalo     | Yerkovich   | Margalo@chequer.io     | H/R         |
| 333  | Nariko      | Woodberry   | Nariko@chequer.io      | H/R         |
| 336  | Barbara     | Hashim      | Barbara@chequer.io     | Sales       |
| 337  | Mahalia     | Quinn       | Mahalia@chequer.io     | Business    |
| 338  | Nataline    | Dichy       | Nataline@chequer.io    | Business    |
| 339  | Cathyleen   | Skurnik     | Cathyleen@chequer.io   | QA          |
| 340  | Mariele     | Primalia    | Mariele@chequer.io     | H/R         |
| 342  | Adore       | Modie       | Adore@chequer.io       | Business    |
| 346  | Tomasina    | Rustice     | Tomasina@chequer.io    | H/R         |
| 347  | Annora      | Strephon    | Annora@chequer.io      | Business    |
| 350  | Gaylene     | Fredi       | Gaylene@chequer.io     | Business    |
| 351  | Paola       | Weinreb     | Paola@chequer.io       | Development |
| 354  | Marti       | Corabella   | Marti@chequer.io       | Business    |
| 355  | Karolina    | Schwejda    | Karolina@chequer.io    | H/R         |
| 360  | Abbie       | Dom         | Abbie@chequer.io       | Financial   |
| 361  | Stevana     | Rustice     | Stevana@chequer.io     | QA          |
| 368  | Jessamyn    | Jacinda     | Jessamyn@chequer.io    | Development |
| 371  | Dianemarie  | Kirbee      | Dianemarie@chequer.io  | Business    |
| 373  | Lacie       | Chem        | Lacie@chequer.io       | QA          |
| 375  | Maridel     | Socha       | Maridel@chequer.io     | Sales       |
| 376  | Stacey      | Bashemeth   | Stacey@chequer.io      | Development |
| 378  | Cathyleen   | Roumell     | Cathyleen@chequer.io   | H/R         |
| 380  | Karolina    | Ludewig     | Karolina@chequer.io    | H/R         |
| 381  | Siana       | McCutcheon  | Siana@chequer.io       | Business    |
| 382  | Darci       | Sisile      | Darci@chequer.io       | QA          |
| 384  | Karena      | Vins        | Karena@chequer.io      | Development |
| 387  | Arlina      | Goode       | Arlina@chequer.io      | QA          |
| 389  | Courtnay    | Pillsbury   | Courtnay@chequer.io    | H/R         |
| 390  | Karlee      | Maryanne    | Karlee@chequer.io      | H/R         |
| 394  | Joane       | Jillane     | Joane@chequer.io       | QA          |
| 396  | Andeee      | Madelene    | Andeee@chequer.io      | Business    |
| 397  | Kalina      | Shaddock    | Kalina@chequer.io      | Development |
| 398  | Cassondra   | Dermott     | Cassondra@chequer.io   | Financial   |
| 403  | Margarette  | Jobi        | Margarette@chequer.io  | H/R         |
| 405  | Caryl       | Adamsen     | Caryl@chequer.io       | Business    |
| 406  | Catharine   | Rad         | Catharine@chequer.io   | QA          |
| 408  | Joane       | Laurianne   | Joane@chequer.io       | Business    |
| 410  | Maryellen   | Goerke      | Maryellen@chequer.io   | QA          |
| 411  | Leeanne     | Solitta     | Leeanne@chequer.io     | Development |
| 412  | Barbi       | Bigner      | Barbi@chequer.io       | Business    |
| 415  | Oralee      | Weinreb     | Oralee@chequer.io      | Business    |
| 419  | Kristan     | Jacinda     | Kristan@chequer.io     | QA          |
| 420  | Charlena    | Wyn         | Charlena@chequer.io    | H/R         |
| 425  | Barbi       | Seligman    | Barbi@chequer.io       | QA          |
| 426  | Halette     | Atonsah     | Halette@chequer.io     | H/R         |
| 427  | Natka       | Thomasina   | Natka@chequer.io       | Development |
| 428  | Marinna     | Trey        | Marinna@chequer.io     | Business    |
| 430  | Alia        | Stilwell    | Alia@chequer.io        | Financial   |
| 432  | Nadine      | Devlen      | Nadine@chequer.io      | Financial   |
| 433  | Anallese    | Rubie       | Anallese@chequer.io    | Sales       |
| 434  | Alexine     | Alexandr    | Alexine@chequer.io     | Development |
| 435  | Frances     | Brieta      | Frances@chequer.io     | Sales       |
| 436  | Mahalia     | Zetta       | Mahalia@chequer.io     | Business    |
| 438  | Teriann     | Marisa      | Teriann@chequer.io     | Development |
| 440  | Katharina   | Gert        | Katharina@chequer.io   | Business    |
| 442  | Marcy       | Ruvolo      | Marcy@chequer.io       | Development |
| 443  | Camile      | Bouchard    | Camile@chequer.io      | Business    |
| 445  | Shaine      | Edvard      | Shaine@chequer.io      | Sales       |
| 446  | Shaylyn     | Zamora      | Shaylyn@chequer.io     | Financial   |
| 447  | Adele       | Phaidra     | Adele@chequer.io       | Development |
| 450  | Hayley      | Arquit      | Hayley@chequer.io      | Financial   |
| 452  | Nadine      | Gaspard     | Nadine@chequer.io      | Financial   |
| 453  | Annabela    | Gaynor      | Annabela@chequer.io    | H/R         |
| 454  | Malina      | Wyn         | Malina@chequer.io      | Financial   |
| 455  | Jan         | Ellerey     | Jan@chequer.io         | H/R         |
| 456  | Esmeralda   | Sheedy      | Esmeralda@chequer.io   | H/R         |
| 457  | Gabi        | Erminia     | Gabi@chequer.io        | Sales       |
| 460  | Andeee      | Nester      | Andeee@chequer.io      | Financial   |
| 461  | Jaime       | Tannie      | Jaime@chequer.io       | Financial   |
| 466  | Caryl       | Wind        | Caryl@chequer.io       | Sales       |
| 467  | Adriana     | Sadowski    | Adriana@chequer.io     | Business    |
| 469  | Darlleen    | Belanger    | Darlleen@chequer.io    | QA          |
| 470  | Jordan      | Hillel      | Jordan@chequer.io      | H/R         |
| 472  | Amalie      | Hanshaw     | Amalie@chequer.io      | Financial   |
| 473  | Barbi       | Kenwood     | Barbi@chequer.io       | Sales       |
| 474  | Beatriz     | Lucienne    | Beatriz@chequer.io     | Sales       |
| 476  | Meghann     | Sheng       | Meghann@chequer.io     | QA          |
| 479  | Calla       | Dorine      | Calla@chequer.io       | Development |
| 483  | Jordan      | Leonard     | Jordan@chequer.io      | H/R         |
| 489  | Carilyn     | Tufts       | Carilyn@chequer.io     | QA          |
| 490  | Kate        | Chrystel    | Kate@chequer.io        | QA          |
| 491  | Annice      | Iphlgenia   | Annice@chequer.io      | Financial   |
| 492  | Mallory     | Salvidor    | Mallory@chequer.io     | Financial   |
| 493  | Melanie     | Charmine    | Melanie@chequer.io     | H/R         |
| 494  | Marcelline  | Ramona      | Marcelline@chequer.io  | QA          |
| 495  | Coral       | Grobe       | Coral@chequer.io       | H/R         |
| 498  | Chandra     | Loleta      | Chandra@chequer.io     | QA          |
| 499  | Charlena    | Drisko      | Charlena@chequer.io    | Sales       |
| 501  | Jany        | Kare        | Jany@chequer.io        | Sales       |
| 502  | Valli       | Granoff     | Valli@chequer.io       | Development |
| 505  | Catrina     | Wenoa       | Catrina@chequer.io     | Sales       |
| 506  | Addia       | Loleta      | Addia@chequer.io       | Sales       |
| 508  | Claresta    | Yuille      | Claresta@chequer.io    | H/R         |
| 510  | Antonietta  | Eben        | Antonietta@chequer.io  | Development |
| 512  | Charlena    | Aloise      | Charlena@chequer.io    | Development |
| 513  | Cassondra   | Cornelia    | Cassondra@chequer.io   | Sales       |
| 516  | Calla       | Shaver      | Calla@chequer.io       | Financial   |
| 517  | Marjie      | Earlie      | Marjie@chequer.io      | Sales       |
| 519  | Rosabelle   | Ogren       | Rosabelle@chequer.io   | H/R         |
| 522  | Almeta      | Montgomery  | Almeta@chequer.io      | Business    |
| 523  | Clarice     | Beebe       | Clarice@chequer.io     | QA          |
| 526  | Marti       | Burkle      | Marti@chequer.io       | QA          |
| 528  | Charlena    | Stav        | Charlena@chequer.io    | Development |
| 531  | Kara-Lynn   | Lesley      | Kara-Lynn@chequer.io   | Financial   |
| 533  | Thalia      | Estella     | Thalia@chequer.io      | Financial   |
| 534  | Shauna      | Munn        | Shauna@chequer.io      | H/R         |
| 537  | Tracey      | Saint       | Tracey@chequer.io      | H/R         |
| 538  | Mallory     | Fancie      | Mallory@chequer.io     | H/R         |
| 541  | Mathilda    | Kathie      | Mathilda@chequer.io    | QA          |
| 542  | Jeanna      | Diann       | Jeanna@chequer.io      | Business    |
| 546  | Valeda      | Parsaye     | Valeda@chequer.io      | Financial   |
| 547  | Basia       | Naor        | Basia@chequer.io       | H/R         |
| 550  | Nadine      | Brandice    | Nadine@chequer.io      | Financial   |
| 556  | Margalo     | Capello     | Margalo@chequer.io     | Sales       |
| 557  | Daryl       | Ammann      | Daryl@chequer.io       | H/R         |
| 558  | Silvana     | Krystle     | Silvana@chequer.io     | Business    |
| 559  | Joane       | Neils       | Joane@chequer.io       | Development |
| 564  | Madeleine   | Amethist    | Madeleine@chequer.io   | Development |
| 565  | Marguerite  | Travax      | Marguerite@chequer.io  | H/R         |
| 569  | Arlena      | Pond        | Arlena@chequer.io      | H/R         |
| 570  | Eadie       | Halla       | Eadie@chequer.io       | Development |
| 571  | Abbie       | Pyle        | Abbie@chequer.io       | Business    |
| 573  | Natka       | Nunci       | Natka@chequer.io       | H/R         |
| 576  | Alisha      | Linskey     | Alisha@chequer.io      | QA          |
| 577  | Kathy       | Capello     | Kathy@chequer.io       | Business    |
| 578  | Tatiania    | Tiffa       | Tatiania@chequer.io    | Sales       |
| 584  | Hallie      | Torray      | Hallie@chequer.io      | Sales       |
| 587  | Katleen     | Leary       | Katleen@chequer.io     | H/R         |
| 591  | Carree      | Fairweather | Carree@chequer.io      | Development |
| 593  | Caritta     | Cynar       | Caritta@chequer.io     | Financial   |
| 595  | Mathilda    | Nunci       | Mathilda@chequer.io    | Development |
| 598  | Allis       | Seligman    | Allis@chequer.io       | Business    |
| 601  | Anica       | Wind        | Anica@chequer.io       | Sales       |
| 602  | Eadie       | Kazimir     | Eadie@chequer.io       | QA          |
| 603  | Annecorinne | Nedrud      | Annecorinne@chequer.io | Sales       |
| 605  | Kalina      | Roche       | Kalina@chequer.io      | Development |
| 606  | Albertina   | Granoff     | Albertina@chequer.io   | QA          |
| 608  | Augustine   | Lea         | Augustine@chequer.io   | Financial   |
| 612  | Magdalena   | Penelopa    | Magdalena@chequer.io   | Business    |
| 613  | Eadie       | Girardo     | Eadie@chequer.io       | H/R         |
| 614  | Beatriz     | Solitta     | Beatriz@chequer.io     | Development |
| 615  | Taffy       | Lilas       | Taffy@chequer.io       | Business    |
| 618  | Marinna     | Hillel      | Marinna@chequer.io     | H/R         |
| 619  | Stevana     | Urias       | Stevana@chequer.io     | QA          |
| 620  | Alexine     | Sundin      | Alexine@chequer.io     | Sales       |
| 621  | Brianna     | Oster       | Brianna@chequer.io     | Development |
| 624  | Natka       | Roche       | Natka@chequer.io       | Sales       |
| 626  | Kassey      | Peg         | Kassey@chequer.io      | Sales       |
| 631  | Janenna     | Alva        | Janenna@chequer.io     | Development |
| 632  | Karolina    | August      | Karolina@chequer.io    | Development |
| 633  | Aili        | Katrine     | Aili@chequer.io        | Development |
| 634  | Carilyn     | Seligman    | Carilyn@chequer.io     | H/R         |
| 636  | Alia        | Shirberg    | Alia@chequer.io        | Sales       |
| 637  | Starla      | Bibi        | Starla@chequer.io      | QA          |
| 638  | Imojean     | Mendez      | Imojean@chequer.io     | QA          |
| 640  | Cam         | Grobe       | Cam@chequer.io         | Business    |
| 641  | Janey       | Cloris      | Janey@chequer.io       | QA          |
| 642  | Silvana     | Carleen     | Silvana@chequer.io     | H/R         |
| 643  | Gianina     | Bouchard    | Gianina@chequer.io     | Development |
| 645  | Katharina   | Paine       | Katharina@chequer.io   | Development |
| 647  | Dawn        | Malanie     | Dawn@chequer.io        | Business    |
| 651  | Carilyn     | Himelman    | Carilyn@chequer.io     | QA          |
| 653  | Starla      | Jary        | Starla@chequer.io      | Development |
| 654  | Dania       | Destinee    | Dania@chequer.io       | QA          |
| 657  | Kary        | Jobi        | Kary@chequer.io        | Financial   |
| 658  | Danny       | Peti        | Danny@chequer.io       | Financial   |
| 661  | Basia       | Blisse      | Basia@chequer.io       | Financial   |
| 663  | Arabel      | Chabot      | Arabel@chequer.io      | Development |
| 665  | Sharlene    | Marlie      | Sharlene@chequer.io    | Development |
| 670  | Jasmina     | Susannah    | Jasmina@chequer.io     | Development |
| 671  | Kassey      | Blake       | Kassey@chequer.io      | QA          |
| 676  | Danika      | Casimir     | Danika@chequer.io      | Development |
| 682  | Clary       | Alwin       | Clary@chequer.io       | Development |
| 683  | Tracey      | Maribeth    | Tracey@chequer.io      | Development |
| 685  | Desirae     | Jary        | Desirae@chequer.io     | H/R         |
| 688  | Gianina     | Connelly    | Gianina@chequer.io     | Development |
| 692  | Halette     | Bohlin      | Halette@chequer.io     | QA          |
| 693  | Jaime       | Bearnard    | Jaime@chequer.io       | QA          |
| 695  | Marita      | Janith      | Marita@chequer.io      | Financial   |
| 696  | Doralynne   | Prouty      | Doralynne@chequer.io   | H/R         |
| 698  | Daune       | Anton       | Daune@chequer.io       | QA          |
| 699  | Mallory     | Harriman    | Mallory@chequer.io     | Sales       |
| 700  | Ardenia     | Atonsah     | Ardenia@chequer.io     | QA          |
| 703  | Esmeralda   | Bury        | Esmeralda@chequer.io   | H/R         |
| 704  | Harmonia    | Kenwood     | Harmonia@chequer.io    | Development |
| 706  | Katleen     | Faria       | Katleen@chequer.io     | H/R         |
| 715  | Averyl      | Wittie      | Averyl@chequer.io      | H/R         |
| 717  | Rani        | Neils       | Rani@chequer.io        | Financial   |
| 718  | Charissa    | Kenney      | Charissa@chequer.io    | Business    |
| 721  | Shaine      | Morgun      | Shaine@chequer.io      | Business    |
| 723  | Danika      | Cosenza     | Danika@chequer.io      | Financial   |
| 724  | Dianemarie  | Parsaye     | Dianemarie@chequer.io  | Financial   |
| 726  | Karlee      | Wiener      | Karlee@chequer.io      | Development |
| 727  | Karolina    | Amadas      | Karolina@chequer.io    | H/R         |
| 728  | Alyda       | Elo         | Alyda@chequer.io       | QA          |
| 731  | Madeleine   | Narton      | Madeleine@chequer.io   | QA          |
| 732  | Paulita     | Screens     | Paulita@chequer.io     | H/R         |
| 734  | Caryl       | Moseley     | Caryl@chequer.io       | QA          |
| 736  | Charmaine   | Plato       | Charmaine@chequer.io   | H/R         |
| 738  | Albertina   | Giff        | Albertina@chequer.io   | QA          |
| 739  | Almeta      | Marlie      | Almeta@chequer.io      | Business    |
| 740  | Tatiania    | Roche       | Tatiania@chequer.io    | Financial   |
| 744  | Brana       | O'Carroll   | Brana@chequer.io       | Financial   |
| 745  | Marguerite  | Cleavland   | Marguerite@chequer.io  | Financial   |
| 746  | Kaia        | Glovsky     | Kaia@chequer.io        | Business    |
| 754  | Sadie       | Christal    | Sadie@chequer.io       | Sales       |
| 755  | Calla       | Nore        | Calla@chequer.io       | H/R         |
| 756  | Sarette     | Dowski      | Sarette@chequer.io     | Financial   |
| 758  | Maud        | Rillings    | Maud@chequer.io        | Development |
| 759  | Harmonia    | Nerita      | Harmonia@chequer.io    | Sales       |
| 760  | Caritta     | Stuart      | Caritta@chequer.io     | H/R         |
| 762  | Sara-Ann    | Poll        | Sara-Ann@chequer.io    | Sales       |
| 767  | Kassey      | Iiette      | Kassey@chequer.io      | Sales       |
| 768  | Raf         | Lubin       | Raf@chequer.io         | QA          |
| 769  | Audrie      | Carolin     | Audrie@chequer.io      | H/R         |
| 772  | Mariele     | Verger      | Mariele@chequer.io     | H/R         |
| 773  | Darlleen    | Ferino      | Darlleen@chequer.io    | Financial   |
| 774  | Katharina   | Fillbert    | Katharina@chequer.io   | Business    |
| 776  | Kayla       | Bertold     | Kayla@chequer.io       | Sales       |
| 777  | Pamella     | Elbertina   | Pamella@chequer.io     | Business    |
| 778  | Margalo     | Thema       | Margalo@chequer.io     | Business    |
| 779  | Cathie      | Jerald      | Cathie@chequer.io      | Financial   |
| 781  | Roxane      | Imelida     | Roxane@chequer.io      | Sales       |
| 786  | Alameda     | Gualtiero   | Alameda@chequer.io     | Financial   |
| 788  | Mariann     | Hutchison   | Mariann@chequer.io     | H/R         |
| 789  | Annora      | Egbert      | Annora@chequer.io      | Sales       |
| 790  | Morganica   | Lattie      | Morganica@chequer.io   | Development |
| 792  | Kial        | Orlene      | Kial@chequer.io        | H/R         |
| 793  | Fanchon     | Corilla     | Fanchon@chequer.io     | Sales       |
| 797  | Konstance   | Dominy      | Konstance@chequer.io   | Development |
| 798  | Tabbatha    | Bryna       | Tabbatha@chequer.io    | Development |
| 799  | Babita      | Hamil       | Babita@chequer.io      | Sales       |
| 801  | Tatiania    | Plato       | Tatiania@chequer.io    | Development |
| 802  | Shauna      | Croix       | Shauna@chequer.io      | Development |
| 803  | Raf         | Cordi       | Raf@chequer.io         | Financial   |
| 804  | Nariko      | Curren      | Nariko@chequer.io      | Business    |
| 809  | Fernande    | Berriman    | Fernande@chequer.io    | Business    |
| 810  | Marti       | Drus        | Marti@chequer.io       | Development |
| 811  | Hyacinthe   | Latini      | Hyacinthe@chequer.io   | Sales       |
| 812  | Jan         | Sancho      | Jan@chequer.io         | Financial   |
| 814  | Eadie       | Bates       | Eadie@chequer.io       | Business    |
| 815  | Nadine      | Ezar        | Nadine@chequer.io      | Financial   |
| 817  | Halette     | Fax         | Halette@chequer.io     | H/R         |
| 818  | Ileana      | Amand       | Ileana@chequer.io      | Financial   |
| 819  | Hayley      | Gibbeon     | Hayley@chequer.io      | Business    |
| 820  | Cassondra   | Posner      | Cassondra@chequer.io   | Sales       |
| 821  | Maryellen   | Rad         | Maryellen@chequer.io   | Development |
| 824  | Deane       | Thar        | Deane@chequer.io       | QA          |
| 830  | Althea      | Ochs        | Althea@chequer.io      | Development |
| 831  | Ardenia     | Fabiola     | Ardenia@chequer.io     | Financial   |
| 832  | Aryn        | Saint       | Aryn@chequer.io        | Sales       |
| 835  | Allis       | Cristi      | Allis@chequer.io       | Financial   |
| 836  | Danika      | Macey       | Danika@chequer.io      | Business    |
| 837  | Lauryn      | Carlson     | Lauryn@chequer.io      | Financial   |
| 838  | Ileana      | Earlie      | Ileana@chequer.io      | Development |
| 839  | Pearline    | Dom         | Pearline@chequer.io    | QA          |
| 840  | Eadie       | Silvan      | Eadie@chequer.io       | H/R         |
| 841  | Sabina      | Wildermuth  | Sabina@chequer.io      | QA          |
| 843  | Marcy       | Sholley     | Marcy@chequer.io       | Sales       |
| 845  | Arabel      | Stefa       | Arabel@chequer.io      | Sales       |
| 848  | Paola       | Tarrant     | Paola@chequer.io       | QA          |
| 850  | Chandra     | Phi         | Chandra@chequer.io     | H/R         |
| 852  | Lacie       | Braun       | Lacie@chequer.io       | Business    |
| 855  | Jacquetta   | Stephie     | Jacquetta@chequer.io   | H/R         |
| 859  | Marita      | Prober      | Marita@chequer.io      | QA          |
| 862  | Tarra       | Faria       | Tarra@chequer.io       | Business    |
| 863  | Taffy       | Berriman    | Taffy@chequer.io       | QA          |
| 864  | Hayley      | Palocz      | Hayley@chequer.io      | Financial   |
| 866  | Brana       | Cressida    | Brana@chequer.io       | QA          |
| 871  | Fawne       | Oster       | Fawne@chequer.io       | Financial   |
| 873  | Christal    | Kauppi      | Christal@chequer.io    | H/R         |
| 875  | Alie        | Strephon    | Alie@chequer.io        | Business    |
| 876  | Carilyn     | Vale        | Carilyn@chequer.io     | Development |
| 880  | Janis       | Marsden     | Janis@chequer.io       | Development |
